category,creator,goal,staff_pick,state,location,blurb_length,duration,urls
72,2069742348,-0.03130836362054228,0,0,1371,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/2069742348/the-gunsmiths-desk?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2069742348/the-gunsmiths-desk/rewards'}"
58,548071322,0.03438751696836813,0,0,7068,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/548071322/mr-universe?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/548071322/mr-universe/rewards'}"
46,1614908604,-0.029976690365361658,0,1,3417,0.9610637707322978,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1614908604/emowa-socks-the-cultured-socks?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1614908604/emowa-socks-the-cultured-socks/rewards'}"
46,1146884244,-0.03531089977962293,0,0,7017,-0.4981127128159098,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1146884244/dynamic-aesthetics-clothing-apparel?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1146884244/dynamic-aesthetics-clothing-apparel/rewards'}"
46,640415023,-0.009205620370507223,0,0,8024,1.5864251208243867,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/640415023/the-ultimate-mens-dress-shirt?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/640415023/the-ultimate-mens-dress-shirt/rewards'}"
49,313482195,-0.03512582695206004,0,0,8516,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/313482195/tims-by-bccxmcmlxxxiii?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/313482195/tims-by-bccxmcmlxxxiii/rewards'}"
49,668509640,-0.03175225470560248,0,0,1527,1.377971337460357,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/668509640/got-dancing-shoes-flip-flops-for-weddings-and-even?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/668509640/got-dancing-shoes-flip-flops-for-weddings-and-even/rewards'}"
49,1764923993,-0.034731698281529416,0,0,8881,-2.791104329820236,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/twinsole/africa-inspired-recycled-tyre-footwear?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/twinsole/africa-inspired-recycled-tyre-footwear/rewards'}"
49,1244697826,-0.035002441876329005,0,0,4246,0.5441562040042385,1.2177124349632795,"{'project': 'https://www.kickstarter.com/projects/1244697826/ms-custom-lab-customisation-de-sneakers?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1244697826/ms-custom-lab-customisation-de-sneakers/rewards'}"
49,1542398426,-0.003982761342549824,0,0,3647,-1.7488354130000876,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/loopshus/loopshus-a-new-way-to-get-your-trendy-handmade-sho?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/loopshus/loopshus-a-new-way-to-get-your-trendy-handmade-sho/rewards'}"
49,119148439,-0.02036068484757068,1,1,8607,-0.4981127128159098,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/119148439/wibes-trendy-and-colorful-shoes-with-authentic-afr?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/119148439/wibes-trendy-and-colorful-shoes-with-authentic-afr/rewards'}"
49,1185414271,-0.029503073137230013,0,0,12767,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1185414271/co-n-creat-shoes-premium-shoes-feeling-like-a-snea?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1185414271/co-n-creat-shoes-premium-shoes-feeling-like-a-snea/rewards'}"
49,1349701457,-0.033107693933866325,0,0,12031,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1349701457/luxury-driving-loafers-affordable-prices-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1349701457/luxury-driving-loafers-affordable-prices-0/rewards'}"
49,1797337982,-0.02598167059981981,1,1,1321,0.5441562040042385,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/johnpoulton/splay-athletics-affordable-minimalist-shoes-for-ki?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/johnpoulton/splay-athletics-affordable-minimalist-shoes-for-ki/rewards'}"
49,491776907,-0.023318324089458574,0,0,10941,-0.4981127128159098,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/491776907/arcana-footwear-shoes-with-an-artistic-sole?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/491776907/arcana-footwear-shoes-with-an-artistic-sole/rewards'}"
49,342954039,-0.028645685010902183,0,0,11730,-0.7065664961799394,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/342954039/myschuhtingstar-design-your-shoes?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/342954039/myschuhtingstar-design-your-shoes/rewards'}"
49,1128552193,0.2717678472155623,0,0,7017,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1128552193/kristina-james-hidden-comfort-heels-and-flats?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1128552193/kristina-james-hidden-comfort-heels-and-flats/rewards'}"
49,1700763863,-0.003669093697331575,0,0,5801,-0.4981127128159098,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1700763863/sena-stellar-boots?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1700763863/sena-stellar-boots/rewards'}"
49,1697400597,-0.033971710130903505,0,0,9544,-0.9150202795439691,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1697400597/the-royal-elites-by-everyone-is-royalty?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1697400597/the-royal-elites-by-everyone-is-royalty/rewards'}"
49,309032374,-0.025727114154834668,0,0,9354,-0.7065664961799394,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/309032374/pmj-the-eco-shoes?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/309032374/pmj-the-eco-shoes/rewards'}"
49,1766369257,-0.032196145790662684,0,0,506,0.9610637707322978,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/caesarwalksproject/metal-toe-chelsea-boots?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/caesarwalksproject/metal-toe-chelsea-boots/rewards'}"
49,69626519,-0.0330839279607831,0,0,9938,0.33570242064020883,-1.2219806533994069,"{'project': 'https://www.kickstarter.com/projects/69626519/faux-paws-2-divine-evolution?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/69626519/faux-paws-2-divine-evolution/rewards'}"
49,1741798269,-0.035131076095532635,0,1,7017,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1741798269/sock-invaders-fashionable-socks-with-a-pop-culture?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1741798269/sock-invaders-fashionable-socks-with-a-pop-culture/rewards'}"
49,148816659,-0.018879413238856526,0,1,10671,-0.2896589294518801,0.4307146645237034,"{'project': 'https://www.kickstarter.com/projects/148816659/the-worlds-most-elegant-sneaker-concealed-in-a-bal?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/148816659/the-worlds-most-elegant-sneaker-concealed-in-a-bal/rewards'}"
49,1110109112,-0.02723144781414937,0,0,1803,0.5441562040042385,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/1110109112/jellies-protect-your-boots-in-style?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1110109112/jellies-protect-your-boots-in-style/rewards'}"
49,1666053770,-0.03644604322208559,0,0,8546,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1666053770/evertherm?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1666053770/evertherm/rewards'}"
49,780006032,-0.026711797562389474,0,0,2544,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/780006032/bease-lets-create-together-the-basketball-shoes-yo?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/780006032/bease-lets-create-together-the-basketball-shoes-yo/rewards'}"
49,1437779453,0.0012380744853282544,0,0,13919,-0.08120514608785047,0.4307146645237034,"{'project': 'https://www.kickstarter.com/projects/1437779453/james-santangelo-hand-made-italian-artisan-shoes?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1437779453/james-santangelo-hand-made-italian-artisan-shoes/rewards'}"
50,12835933,-0.03648779692933329,0,0,3506,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/fangirlpins/my-heart-keeps-singing-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/fangirlpins/my-heart-keeps-singing-enamel-pins/rewards'}"
50,530588459,-0.03590300402590115,0,0,6731,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/530588459/bespoke-animal-pin-collection?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/530588459/bespoke-animal-pin-collection/rewards'}"
50,1959454062,-0.015236837135490153,0,0,5656,0.33570242064020883,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1959454062/mademoiselle-ad-ethical-jewelry?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1959454062/mademoiselle-ad-ethical-jewelry/rewards'}"
50,1796547009,-0.035303383386084124,0,0,2989,0.5441562040042385,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1796547009/copper-by-keeter?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1796547009/copper-by-keeter/rewards'}"
50,740623531,-0.029976690365361658,0,0,10941,-0.9150202795439691,1.2964122120072374,"{'project': 'https://www.kickstarter.com/projects/740623531/zodiband-universal-lifestyle?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/740623531/zodiband-universal-lifestyle/rewards'}"
50,1235771254,0.046893102127430135,0,0,4091,-0.08120514608785047,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/olivernewton/oliver-newton-watches?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/olivernewton/oliver-newton-watches/rewards'}"
50,607171766,-0.03637316627038578,0,1,13227,-0.7065664961799394,-1.0645810993114917,"{'project': 'https://www.kickstarter.com/projects/607171766/make-100-star-wars-8mm-film-earrings?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/607171766/make-100-star-wars-8mm-film-earrings/rewards'}"
50,2113625031,0.01827640614069289,0,0,5801,1.377971337460357,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/2113625031/jewels-soap-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2113625031/jewels-soap-0/rewards'}"
50,1025733514,-0.03601179005651387,0,0,6732,1.5864251208243867,-0.9071815452235764,"{'project': 'https://www.kickstarter.com/projects/1025733514/personalised-keepsake-jewellery?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1025733514/personalised-keepsake-jewellery/rewards'}"
50,1883180911,-0.035747274471144334,0,1,10690,-1.3319278462720283,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1883180911/sphere-pendant-100-unique-pendants-for-the-bold?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1883180911/sphere-pendant-100-unique-pendants-for-the-bold/rewards'}"
50,1749150135,-0.03644807666583949,0,1,11297,-0.08120514608785047,-1.0645810993114917,"{'project': 'https://www.kickstarter.com/projects/worksbeautifully/love-is-love-heart-soft-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/worksbeautifully/love-is-love-heart-soft-enamel-pin/rewards'}"
50,1641288052,-0.032196145790662684,0,0,5502,-0.4981127128159098,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/1641288052/recon-automatic-wrist-watches?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1641288052/recon-automatic-wrist-watches/rewards'}"
50,126016708,-0.03139714183755432,0,1,7068,-1.7488354130000876,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/126016708/aura-pendant-your-love-story-3d-printed-as-a-jewel?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/126016708/aura-pendant-your-love-story-3d-printed-as-a-jewel/rewards'}"
50,367497221,-0.03642155713869958,0,0,1472,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/367497221/make-100-spirit-pendants?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/367497221/make-100-spirit-pendants/rewards'}"
50,1082856173,-0.03616015869857448,0,0,7740,0.33570242064020883,-0.04148399774004244,"{'project': 'https://www.kickstarter.com/projects/anagrama/make-100-maria-bonita-elegant-jewelry-handmade-in?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/anagrama/make-100-maria-bonita-elegant-jewelry-handmade-in/rewards'}"
50,1637671830,-0.03645727905182426,0,1,3585,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1637671830/toast-cats-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1637671830/toast-cats-enamel-pins/rewards'}"
50,1585212364,-0.035747274471144334,0,1,12587,-1.7488354130000876,-0.5136826600037883,"{'project': 'https://www.kickstarter.com/projects/ninabolenart/make-100-dragon-wyvern-silver-pendant-by-nina-and?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/ninabolenart/make-100-dragon-wyvern-silver-pendant-by-nina-and/rewards'}"
50,1266698815,-0.035836052688156365,0,0,9578,-0.08120514608785047,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1266698815/wicked-and-grace-hard-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1266698815/wicked-and-grace-hard-enamel-pins/rewards'}"
50,205543030,-0.018879413238856526,0,0,3124,0.7526099873682681,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/4ever2/4ever2tm-feature-two-2-unique-bands-for-unique-cou?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/4ever2/4ever2tm-feature-two-2-unique-bands-for-unique-cou/rewards'}"
50,356707218,-0.034159166712186786,0,0,11804,-1.123474062907999,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/356707218/kmz-dnepr-pendant?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/356707218/kmz-dnepr-pendant/rewards'}"
50,483035641,-0.014892476197304319,0,0,13597,0.5441562040042385,1.2964122120072374,"{'project': 'https://www.kickstarter.com/projects/483035641/bracelet-fleur-de-lys-personnalisable-et-inedit?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/483035641/bracelet-fleur-de-lys-personnalisable-et-inedit/rewards'}"
50,695615964,-0.032196145790662684,0,0,9642,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/695615964/elana-jovero-jewelry-vogue-magazine-new-fine-colle?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/695615964/elana-jovero-jewelry-vogue-magazine-new-fine-colle/rewards'}"
50,1604872678,-0.018879413238856526,0,0,7868,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/pawble/pawbles?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/pawble/pawbles/rewards'}"
50,352584595,-0.01999862366358985,0,0,1004,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/352584595/statement-cufflinks-i-the-modern-way-of-being-clas?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/352584595/statement-cufflinks-i-the-modern-way-of-being-clas/rewards'}"
50,459215724,-0.03539216160309616,1,1,2258,-1.3319278462720283,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/459215724/hero-everyday-battle-armor?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/459215724/hero-everyday-battle-armor/rewards'}"
